filesystem,profile,test,run,bw_mib_s,runtime_ms,iops,governors,boost,max_freq,tuned_profile,mount_options
btrfs-cow-zstd,power-saver,seq_read,1,1063.896,3850,1063.896,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,balanced,seq_read,1,1039.857,3939,1039.858,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,performance,seq_read,1,2295.964,1784,2295.964,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,power-saver,seq_write,1,772.393,5303,772.393,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,balanced,seq_write,1,787.691,5200,787.692,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,performance,seq_write,1,1383.783,2960,1383.784,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,power-saver,random_read,1,1043.301,3926,1043.301,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,balanced,random_read,1,1045.965,3916,1045.965,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,performance,random_read,1,2253.024,1818,2253.025,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,performance,seq_read,2,2235.808,1832,2235.808,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,balanced,seq_read,2,1061.414,3859,1061.415,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
